timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong
2026-02-01T06:16:24.673638+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Baxter, MN",56425,US,False,2025 Chevrolet Colorado ZR2,ZR2,,,1618.7,"[{""date"": ""Jan 27 2026"", ""mileage"": ""3,990"", ""price"": ""$44,996"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Jan 20 2026"", ""mileage"": ""3,990"", ""price"": ""$45,396"", ""trend"": ""down""}, {""date"": ""Jan 7 2026"", ""mileage"": ""3,990"", ""price"": ""$45,496"", ""trend"": ""down""}, {""date"": ""Jan 1 2026"", ""mileage"": ""3,990"", ""price"": ""$45,996"", ""trend"": ""down""}, {""date"": ""Dec 24 2025"", ""mileage"": ""3,990"", ""price"": ""$46,896"", ""trend"": ""down""}]",True,"$49,994","[{""date"": ""2025-10-30 00:44:02"", ""mileage"": 3930, ""price"": 46597},{""date"": ""2025-12-24 01:10:46"", ""mileage"": 3990, ""price"": 46896},{""date"": ""2025-12-15 01:13:46"", ""mileage"": 3759, ""price"": 46996},{""date"": ""2025-12-20 01:40:15"", ""mileage"": 3990, ""price"": 46996},{""date"": ""2025-10-24 00:44:59"", ""mileage"": 3759, ""price"": 46997},{""date"": ""2025-10-25 00:46:06"", ""mileage"": 3930, ""price"": 46997},{""date"": ""2025-05-18 02:08:52"", ""mileage"": 5, ""price"": 49998},{""date"": ""2025-05-17 02:08:50"", ""mileage"": 5, ""price"": 53070},{""date"": ""2025-11-06 00:46:31"", ""mileage"": 3930, ""price"": 45997},{""date"": ""2026-01-01 01:07:01"", ""mileage"": 3990, ""price"": 45996},{""date"": ""2025-10-23 02:04:26"", ""mileage"": 3759, ""price"": -1},{""date"": ""2025-12-04 01:09:51"", ""mileage"": 3930, ""price"": 43997},{""date"": ""2025-11-27 01:03:41"", ""mileage"": 3930, ""price"": 44597},{""date"": ""2026-01-27 01:22:00"", ""mileage"": 3990, ""price"": 44996},{""date"": ""2025-11-20 01:01:27"", ""mileage"": 3930, ""price"": 44997},{""date"": ""2026-01-20 01:17:03"", ""mileage"": 3990, ""price"": 45396},{""date"": ""2026-01-07 01:08:10"", ""mileage"": 3990, ""price"": 45496},{""date"": ""2025-11-13 01:03:13"", ""mileage"": 3930, ""price"": 45497}]","4,516",Chevrolet,Colorado,colorado,2025,1GCPTFEK2S1215766,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,*Dondelinger Exclusive Complimentary Lif,etime Powertrain Warranty with 10 Year/U,nlimited M,iles Roadside Assistance*--*CarFax One Owner*--*Factory Spray-In Liner
2026-02-01T06:16:24.683199+00:00,2026-02-01,2026-02-01T06:16:04Z,,,"Fort Lauderdale, FL",33330,US,False,2023 Bentley Flying Spur  S Hybrid,S Hybrid,,,25.9,"[{""date"": ""Jan 15 2026"", ""mileage"": ""6,500"", ""price"": ""$175,000"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Mar 8 2025"", ""mileage"": ""3,425"", ""price"": ""$205,888"", ""trend"": ""down""}, {""date"": ""Jul 12 2023"", ""mileage"": ""356"", ""price"": ""$279,545"", ""trend"": ""none""}]",False,"$175,000","[{""date"": ""2023-07-12 17:56:17"", ""mileage"": 356, ""price"": 279545},{""date"": ""2025-03-08 00:38:47"", ""mileage"": 3425, ""price"": 205888},{""date"": ""2025-03-05 00:49:04"", ""mileage"": 3387, ""price"": 205888},{""date"": ""2025-03-01 00:53:24"", ""mileage"": 3383, ""price"": 205888},{""date"": ""2026-01-15 15:42:14"", ""mileage"": 6500, ""price"": 175000}]","6,500",Bentley,Flying Spur S Hybrid,flyingspur,2023,SCBBR6ZG9PC008238,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 2023 Bentley Flying Spur Hybrid exi,sts at the mountaintop of luxury motorin,g. Radiant, Dark Green exterior finishes provide a nod its English heritage with 
2026-02-01T06:16:24.683271+00:00,2026-02-01,2026-02-01T06:16:04Z,1770245100.0,,"Miami, FL",33143,US,False,2019 Mercedes-AMG S63  Sedan 4MATIC,Sedan 4MATIC,"$68,500",,0.0,,False,,"[{""date"": ""2026-01-21 13:09:52"", ""mileage"": 18711, ""price"": -1}]","18,711",Mercedes-AMG,S63 Sedan 4MATIC,s63amg,2019,WDDUG8JB3KA482171,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 2019 Mercedes-AMG S63 Sedan 4MATIC ,offers the perfect balance of German cra,ftsmanship,", luxury, and high performance. With over $18k in configured options, "
2026-02-01T06:16:24.683282+00:00,2026-02-01,2026-02-01T06:16:04Z,,,"Boca Raton, FL",33496,US,False,1968 Mercedes-Benz 280SL,,,,41.9,"[{""date"": ""Jan 15 2026"", ""mileage"": ""20,100"", ""price"": ""$100,000"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$100,000","[{""date"": ""2026-01-15 15:42:14"", ""mileage"": 20100, ""price"": 100000}]","20,100",Mercedes-Benz,280SL,280sl,1968,11304410000470,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Sotheby's Motorsport,This 1968 Mercedes-Benz 280SL is a beaut,ifully maintained example of the iconic ,W113 “Pago,"da,” finished in classic white with a blue soft top and matching blue "
2026-02-01T06:16:24.683298+00:00,2026-02-01,2026-01-28T06:16:04Z,,,"Perrine, FL",33157,US,False,2013 Aston Martin Vantage V8 S,V8 S,,,0.0,"[{""date"": ""Jan 28 2026"", ""mileage"": ""27,000"", ""price"": ""$57,000"", ""trend"": ""down""}, {""date"": ""Jan 12 2022"", ""mileage"": ""20,188"", ""price"": ""$74,180"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Dec 23 2021"", ""mileage"": ""20,093"", ""price"": ""$75,480"", ""trend"": ""up""}, {""date"": ""Nov 2 2021"", ""mileage"": ""20,093"", ""price"": ""$68,684"", ""trend"": ""down""}, {""date"": ""Jun 5 2021"", ""mileage"": ""20,093"", ""price"": ""$79,990"", ""trend"": ""up""}]",True,"$57,000","[{""date"": ""2021-06-05 07:43:52"", ""mileage"": 20093, ""price"": 79990},{""date"": ""2021-12-23 01:52:05"", ""mileage"": 20093, ""price"": 75480},{""date"": ""2022-01-12 01:49:17"", ""mileage"": 20188, ""price"": 74180},{""date"": ""2019-08-29 09:35:16"", ""mileage"": 7490, ""price"": 69950},{""date"": ""2021-11-02 01:33:50"", ""mileage"": 20093, ""price"": 68684},{""date"": ""2020-09-17 13:45:55"", ""mileage"": 12027, ""price"": 67850},{""date"": ""2026-01-28 22:25:28"", ""mileage"": 27000, ""price"": 57000}]","27,000",Aston Martin,Vantage,vantage,2013,SCFEKBDL6DGC17618,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"
2013 Aston Martin Vantage S – 27,000 Mi",les – Coilovers – Vossen Wheels – Fabspe,"ed X-Pipe
","
This 2013 Aston Martin Vantage S is finished in a rare blue exterior "
2026-02-01T06:16:24.683318+00:00,2026-02-01,2026-01-27T06:16:04Z,,,"Hollywood, 33019",33019,US,False,2022 GMC Sierra 2500HD AT4,AT4,,,17.5,,False,"$68,000",,"43,260",GMC,Sierra 2500HD,sierra2500hd,2022,atrand-cc59ed6c-faea-11f0-8a9d-cbeb3854fdf8,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Revolve,"Meet the 2022 GMC Sierra 2500HD AT4, a h",eavy-duty truck that effortlessly balanc,es brute d,iesel power with remarkable comfort. Finished in a crisp White exterio
2026-02-01T06:16:24.683329+00:00,2026-02-01,2026-01-26T06:16:04Z,,,"Miami, FL",33186,US,False,2024 BMW X5 M Competition,M Competition,,,0.0,"[{""date"": ""Jan 25 2026"", ""mileage"": ""16,340"", ""price"": ""$105,000"", ""trend"": ""none""}]",False,"$105,000","[{""date"": ""2026-01-25 13:28:04"", ""mileage"": 16340, ""price"": 105000}]","16,340",BMW,X5,x5,2024,5YM13ET03R9U13387,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"Individual color
Full Front PPF
Lowered ",on MSS suspension ,,
2026-02-01T06:16:24.683343+00:00,2026-02-01,2026-01-24T06:16:04Z,,,"Gulf Stream, FL",33483,US,False,2015 Bentley Continental GTC W12 Speed,GTC W12 Speed,,,47.6,"[{""date"": ""Jan 23 2026"", ""mileage"": ""39,500"", ""price"": ""$93,500"", ""trend"": ""down""}, {""date"": ""Mar 27 2022"", ""mileage"": ""30,799"", ""price"": ""$130,000"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Feb 7 2022"", ""mileage"": ""30,799"", ""price"": ""$133,000"", ""trend"": ""down""}, {""date"": ""Dec 2 2021"", ""mileage"": ""30,799"", ""price"": ""$135,000"", ""trend"": ""none""}]",False,"$93,500","[{""date"": ""2026-01-23 13:16:09"", ""mileage"": 39500, ""price"": 93500},{""date"": ""2022-03-27 02:02:16"", ""mileage"": 30799, ""price"": 130000},{""date"": ""2022-02-07 19:53:32"", ""mileage"": 30799, ""price"": 133000},{""date"": ""2021-12-02 13:34:36"", ""mileage"": 30799, ""price"": 135000}]","39,500",Bentley,Continental,continentalgtc,2015,SCBGJ3ZA3FC045629,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,This is a one of a kind Bentley with all," options, including special paint from f",actory Sil,"ver Frost at an additional cost of $12,285.00, Navy blue soft top, 3M "
2026-02-01T06:16:24.683360+00:00,2026-02-01,2026-01-15T06:16:04Z,,,"Miami, FL",33186,US,False,2006 Toyota Tundra Limited,Limited,,,0.0,"[{""date"": ""Jan 21 2026"", ""mileage"": ""162,333"", ""price"": ""$11,500"", ""trend"": ""none""}]",False,"$11,500","[{""date"": ""2026-01-21 13:20:16"", ""mileage"": 162333, ""price"": 11500}]","162,333",Toyota,Tundra,tundra,2006,5TBET38126S532084,Dealer,Clean,autotempest,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,2006 Toyota Tundra Limited Double Cab – ,"4.7L V8 – Well Maintained – Clean Title
",Price: $11,",500 OBO
Mileage: ~162,333
Title: Clean

I’m selling my 2006 Toyota Tu"
2026-02-01T06:16:24.683375+00:00,2026-02-01,2026-01-11T06:16:04Z,,,"Miami, FL",33186,US,False,2020 Lamborghini Urus Base,Base,,,0.0,"[{""date"": ""Jan 20 2026"", ""mileage"": ""28,770"", ""price"": ""$190,000"", ""trend"": ""up""}, {""date"": ""Apr 14 2024"", ""mileage"": ""19,643"", ""price"": ""$189,985"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Dec 17 2023"", ""mileage"": ""19,300"", ""price"": ""$205,990"", ""trend"": ""down""}, {""date"": ""Feb 9 2020"", ""mileage"": ""Unknown"", ""price"": ""$249,900"", ""trend"": ""none""}]",False,"$190,000","[{""date"": ""2020-02-09 07:05:06"", ""mileage"": 300, ""price"": 249900},{""date"": ""2023-12-17 16:56:25"", ""mileage"": 19300, ""price"": 205990},{""date"": ""2026-01-20 16:12:21"", ""mileage"": 28770, ""price"": 190000},{""date"": ""2026-01-10 13:18:07"", ""mileage"": 28760, ""price"": 190000},{""date"": ""2024-04-14 00:40:45"", ""mileage"": 19643, ""price"": 189985}]","28,760",Lamborghini,Urus,urus,2020,ZPBUA1ZL7LLA06889,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Bumper to bumper extended warranty for u,p to 50000 miles. In excellent condition,s. ,
2026-02-01T06:16:24.683393+00:00,2026-02-01,2026-01-06T06:16:04Z,,,"Sunny Isles Beach, FL",33160,US,False,2023 Tesla Model 3 Standard Range Plus,Standard Range Plus,,,0.0,"[{""date"": ""Jan 9 2026"", ""mileage"": ""18,442"", ""price"": ""$26,500"", ""trend"": ""none""}]",False,"$26,500","[{""date"": ""2026-01-09 12:09:28"", ""mileage"": 18442, ""price"": 26500}]","18,442",Tesla,Model 3,model3,2023,5YJ3E1EA7PF676088,Dealer,Clean,autotempest,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Exceptionally Low-Mileage Tesla – Like N,"ew Condition

This Tesla has been lightl",y and resp,"onsibly used, with only 18,000 miles over 30 months—well below average"
2026-02-01T06:16:24.683407+00:00,2026-02-01,2025-12-30T06:16:04Z,,,"Olympia Heights, FL",33165,US,False,2015 Chevrolet Corvette Z51,Z51,,,0.0,"[{""date"": ""Dec 29 2025"", ""mileage"": ""44,000"", ""price"": ""$44,000"", ""trend"": ""none""}]",False,"$44,000","[{""date"": ""2025-12-29 10:28:51"", ""mileage"": 44000, ""price"": 44000}]","44,000",Chevrolet,Corvette,corvette,2015,1G1YJ2D79F5102551,Dealer,Clean,autotempest,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,2015 Chevrolet Corvette Z51 3LT package ,"7 speed manual.

Has 4 new continental t","ires, beau","tiful paint, always well maintained.

Real carbon fiber roof painted t"
2026-02-01T06:16:24.683421+00:00,2026-02-01,2025-12-23T06:16:04Z,,,"Miami, FL",33127,US,False,2022 Mercedes-Benz G-Class AMG G63 4x4,AMG G63 4x4,,,0.0,"[{""date"": ""Jan 18 2026"", ""mileage"": ""22,673"", ""price"": ""$176,698"", ""trend"": ""down""}, {""date"": ""Jan 17 2026"", ""mileage"": ""22,673"", ""price"": ""$178,998"", ""trend"": ""up""}, {""date"": ""Dec 22 2025"", ""mileage"": ""25,000"", ""price"": ""$170,000"", ""trend"": ""up""}, {""date"": ""Jul 9 2025"", ""mileage"": ""15,554"", ""price"": ""$169,999"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Oct 20 2024"", ""mileage"": ""6,695"", ""price"": ""$175,985"", ""trend"": ""down""}]",True,"$170,000","[{""date"": ""2026-01-17 01:15:56"", ""mileage"": 22673, ""price"": 178998},{""date"": ""2024-10-03 00:59:26"", ""mileage"": 6695, ""price"": 178895},{""date"": ""2024-10-08 00:56:48"", ""mileage"": 6695, ""price"": 176985},{""date"": ""2026-01-18 01:17:15"", ""mileage"": 22673, ""price"": 176698},{""date"": ""2024-10-20 00:57:36"", ""mileage"": 6695, ""price"": 175985},{""date"": ""2025-12-22 13:20:16"", ""mileage"": 25000, ""price"": 170000},{""date"": ""2025-07-09 00:52:41"", ""mileage"": 15554, ""price"": 169999},{""date"": ""2025-06-23 00:50:55"", ""mileage"": 15422, ""price"": 169999}]","25,000",Mercedes-Benz,G-Class,gclass,2022,W1NYC7HJ9NX442461,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,2022 G63 with interior ceiling lights.,,,
2026-02-01T06:16:24.683439+00:00,2026-02-01,2025-12-21T06:16:04Z,,,"Miami Lakes, FL",33016,US,False,2010 Cadillac CTS V,V,,,8.4,"[{""date"": ""Jan 17 2026"", ""mileage"": ""90,035"", ""price"": ""$29,991"", ""trend"": ""up""}, {""date"": ""Dec 21 2025"", ""mileage"": ""89,800"", ""price"": ""$28,000"", ""trend"": ""down""}, {""date"": ""Dec 17 2025"", ""mileage"": ""89,750"", ""price"": ""$30,000"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Jan 27 2022"", ""mileage"": ""64,627"", ""price"": ""$36,900"", ""trend"": ""up""}, {""date"": ""Jun 24 2020"", ""mileage"": ""Unknown"", ""price"": ""$33,995"", ""trend"": ""down""}]",True,"$28,000","[{""date"": ""2022-01-27 01:51:12"", ""mileage"": 64627, ""price"": 36900},{""date"": ""2019-12-24 07:10:22"", ""mileage"": 42957, ""price"": 34977},{""date"": ""2020-06-24 07:46:28"", ""mileage"": 43127, ""price"": 33995},{""date"": ""2025-12-17 19:18:19"", ""mileage"": 89750, ""price"": 30000},{""date"": ""2026-01-17 01:15:56"", ""mileage"": 90035, ""price"": 29991},{""date"": ""2025-12-21 13:18:12"", ""mileage"": 89800, ""price"": 28000}]","89,800",Cadillac,CTS,ctsv,2010,1G6DV5EP7A0103586,Dealer,Clean,autotempest,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Up for sale is a 2010 Cadillac CTS-V Sed,an 4D in good condition. This black beau,ty boasts ,"a powerful V8 6.2L supercharged engine with upgrades, paired with a 6-"
2026-02-01T06:16:24.683459+00:00,2026-02-01,2025-12-20T06:16:04Z,,,"Pompano Beach, FL",33076,US,False,2026 Lucid Gravity Grand Touring,Grand Touring,,,32.1,"[{""date"": ""Jan 24 2026"", ""mileage"": ""3,400"", ""price"": ""$90,000"", ""trend"": ""down""}, {""date"": ""Jan 21 2026"", ""mileage"": ""2,300"", ""price"": ""$96,000"", ""trend"": ""up""}, {""date"": ""Jan 20 2026"", ""mileage"": ""3,400"", ""price"": ""$94,000"", ""trend"": ""up""}, {""date"": ""Jan 11 2026"", ""mileage"": ""2,300"", ""price"": ""$92,000"", ""trend"": ""down""}, {""date"": ""Dec 19 2025"", ""mileage"": ""2,300"", ""price"": ""$95,000"", ""trend"": ""none""}]",True,"$96,000","[{""date"": ""2025-12-09 13:11:57"", ""mileage"": 1900, ""price"": -1},{""date"": ""2026-01-24 13:21:19"", ""mileage"": 3400, ""price"": 90000},{""date"": ""2026-01-11 13:24:09"", ""mileage"": 2300, ""price"": 92000},{""date"": ""2026-01-20 07:19:13"", ""mileage"": 3400, ""price"": 94000},{""date"": ""2025-12-19 13:16:09"", ""mileage"": 2300, ""price"": 95000},{""date"": ""2026-01-21 13:20:16"", ""mileage"": 2300, ""price"": 96000}]","2,300",Lucid,Gravity,gravity,2026,7UUG1GHJ2TA025353,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"Convenience Package
Dreamdrive premium
T","owing package 
Power package 
7 seater
U",pgraded pr,emium seats with massage 
2026-02-01T06:16:24.683479+00:00,2026-02-01,2025-12-06T06:16:04Z,,,"Miami Gardens, FL",33014,US,False,2022 Mercedes-Benz S-Class S580,S580,,,8.4,"[{""date"": ""Dec 6 2025"", ""mileage"": ""26,700"", ""price"": ""$65,000"", ""trend"": ""down""}, {""date"": ""Jul 13 2024"", ""mileage"": ""22,688"", ""price"": ""$76,995"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Feb 13 2024"", ""mileage"": ""22,688"", ""price"": ""$78,995"", ""trend"": ""none""}]",True,"$65,000","[{""date"": ""2024-02-13 11:49:18"", ""mileage"": 22688, ""price"": 78995},{""date"": ""2024-07-13 07:52:40"", ""mileage"": 22688, ""price"": 76995},{""date"": ""2025-12-06 13:48:11"", ""mileage"": 26700, ""price"": 65000},{""date"": ""2024-07-12 07:54:18"", ""mileage"": 22688, ""price"": -1}]","26,700",Mercedes-Benz,S-Class,sclass,2022,W1K6G7GB3NA097868,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,Excellent Condition S580 2022 very clean, new tires and extremely clean. ,,
2026-02-01T06:16:24.683496+00:00,2026-02-01,2025-11-19T06:16:04Z,,,"Miami Beach, FL",33139,US,False,2025 Porsche 718 Cayman Base,Base,,,0.0,"[{""date"": ""Nov 19 2025"", ""mileage"": ""3,100"", ""price"": ""$87,000"", ""trend"": ""none""}]",False,"$87,000","[{""date"": ""2025-11-19 13:20:00"", ""mileage"": 3100, ""price"": 87000}]","3,100",Porsche,718 Cayman,cayman,2025,WP0AA2A83SK255198,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,"Car is brand new 3500 miles, leased thro",ugh Porsche financial ,,
2026-02-01T06:16:24.683511+00:00,2026-02-01,2025-11-06T06:16:04Z,,,"Miami, FL",33130,US,False,2011 Porsche Boxster S,S,,,0.0,"[{""date"": ""Nov 19 2025"", ""mileage"": ""78,500"", ""price"": ""$31,500"", ""trend"": ""down""}, {""date"": ""Nov 5 2025"", ""mileage"": ""78,500"", ""price"": ""$34,500"", ""trend"": ""none""}]",True,"$31,500","[{""date"": ""2024-07-23 12:11:17"", ""mileage"": 76000, ""price"": -1},{""date"": ""2025-11-19 13:20:00"", ""mileage"": 78500, ""price"": 31500},{""date"": ""2025-11-05 13:13:53"", ""mileage"": 78500, ""price"": 34500}]","78,500",Porsche,Boxster,boxsters,2011,WP0CB2A80BS730263,Dealer,Clean,promoted,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,PrivateAuto,The 987 Porsche Boxster is a thrilling r,"oadster that touts beautiful styling, a ",high-quali,"ty interior, and excellent handling. This particular example is a desi"
2026-02-01T06:16:24.683526+00:00,2026-02-01,2026-01-31T06:16:04Z,1770409560.0,,"Miami, FL",33196,US,False,2011 Land Rover LR4,,"$5,000",,0.0,,False,,"[{""date"": ""2026-01-30 14:12:05"", ""mileage"": 135500, ""price"": -1}]","135,500",Land Rover,LR4,lr4,2011,SALAG2D49BA559089,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"V8 Power, 4WD, Third-Row Seats, Ipanema ",Sand Metallic,,
2026-02-01T06:16:24.683536+00:00,2026-02-01,2026-01-30T06:16:04Z,1770318600.0,,"Boca Raton, FL",33496,US,False,2016 Cadillac ELR,,"$4,500",,41.9,,False,,"[{""date"": ""2026-01-29 11:25:59"", ""mileage"": 47900, ""price"": -1}]","47,900",Cadillac,ELR,elr,2016,1G6RM1E40GU139743,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"Rare Plug-In Hybrid Coupe, Performance P","ackage, Southern-Owned",,
2026-02-01T06:16:24.683546+00:00,2026-02-01,2026-01-30T06:16:04Z,1770323640.0,,"Miami, FL",33134,US,False,2000 BMW 3 Series,,"$4,444",,0.0,,False,,"[{""date"": ""2026-01-29 14:27:56"", ""mileage"": 239500, ""price"": -1},{""date"": ""2025-05-26 15:03:32"", ""mileage"": 237600, ""price"": -1},{""date"": ""2024-04-04 16:15:18"", ""mileage"": 232200, ""price"": -1}]","239,500",BMW,3 Series,3series,2000,WBAAR3342YJB35528,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"5-Speed Manual, Sport Package, Numerous ",Modifications,,
2026-02-01T06:16:24.683555+00:00,2026-02-01,2026-01-30T06:16:04Z,1770318360.0,,"Miami, FL",33155,US,False,1996 MG F,,$996,,0.0,,False,,"[{""date"": ""2026-01-29 11:25:59"", ""mileage"": 14900, ""price"": -1}]","14,900",MG,F,,1996,SARRDWBGBAD001277,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"~14,900 Miles, 5-Speed Manual, Mid-Mount","ed 4-Cylinder, U.S. Title",,
2026-02-01T06:16:24.683566+00:00,2026-02-01,2026-01-29T06:16:04Z,1770236520.0,,"Hollywood, FL",33025,US,False,2017 Tesla Model X,,"$16,750",,17.5,"[{""date"": ""Jun 1 2024"", ""mileage"": ""102,291"", ""price"": ""$27,999"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""May 29 2024"", ""mileage"": ""102,291"", ""price"": ""$29,999"", ""trend"": ""none""}]",False,,"[{""date"": ""2026-01-28 14:11:57"", ""mileage"": 120600, ""price"": -1},{""date"": ""2024-06-01 00:50:42"", ""mileage"": 102291, ""price"": 27999},{""date"": ""2024-05-29 00:47:03"", ""mileage"": 102291, ""price"": 29999}]","120,600",Tesla,Model X,modelx,2017,5YJXCDE49HF050823,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"Dual-Motor AWD, Ludicrous Performance Mo","de, MCU Upgraded ",,
2026-02-01T06:16:24.683582+00:00,2026-02-01,2026-01-29T06:16:04Z,1770235800.0,,"Pompano Beach, FL",33060,US,False,2015 Land Rover Range Rover Sport,,"$3,500",,32.1,"[{""date"": ""May 3 2025"", ""mileage"": ""77,868"", ""price"": ""$15,990"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,,"[{""date"": ""2026-01-28 13:27:56"", ""mileage"": 86800, ""price"": -1},{""date"": ""2025-05-03 01:37:50"", ""mileage"": 77868, ""price"": 15990}]","86,800",Land Rover,Range Rover Sport,rangeroversport,2015,SALWR2VFXFA615109,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"Supercharged V6, 4WD, Montalcino Red Met","allic, Southern-Owned, Unmodified",,
2026-02-01T06:16:24.683595+00:00,2026-02-01,2026-01-29T06:16:04Z,1770230520.0,,"Pompano Beach, FL",33060,US,False,2014 Mazda NC Miata,,"$5,000",,32.1,"[{""date"": ""Jul 25 2025"", ""mileage"": ""70,148"", ""price"": ""$14,007"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Jul 24 2025"", ""mileage"": ""70,148"", ""price"": ""$14,307"", ""trend"": ""down""}, {""date"": ""Jul 22 2025"", ""mileage"": ""70,148"", ""price"": ""$16,457"", ""trend"": ""up""}, {""date"": ""Jul 20 2025"", ""mileage"": ""70,146"", ""price"": ""$15,777"", ""trend"": ""none""}]",True,,"[{""date"": ""2025-07-22 00:50:35"", ""mileage"": 70148, ""price"": 16457},{""date"": ""2025-07-21 00:46:08"", ""mileage"": 70146, ""price"": 16457},{""date"": ""2025-07-20 00:53:00"", ""mileage"": 70146, ""price"": 15777},{""date"": ""2025-07-24 00:49:43"", ""mileage"": 70148, ""price"": 14307},{""date"": ""2025-07-25 00:50:26"", ""mileage"": 70148, ""price"": 14007},{""date"": ""2026-01-28 11:27:56"", ""mileage"": 73200, ""price"": -1},{""date"": ""2025-07-19 07:52:13"", ""mileage"": 70146, ""price"": -1}]","73,200",Mazda,NC Miata,mx5miata,2014,JM1NC2MF6E0235601,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"6-Speed Manual, Power-Folding Hardtop, S","outhern-Owned, Mostly Unmodified",,
2026-02-01T06:16:24.683613+00:00,2026-02-01,2026-01-28T06:16:04Z,1770149880.0,,"Pompano Beach, FL",33064,US,False,2018 BMW Alpina B7,,"$30,500",,32.1,"[{""date"": ""Dec 15 2025"", ""mileage"": ""58,000"", ""price"": ""$49,900"", ""firstPreviousListing"": true, ""trend"": ""down""}, {""date"": ""Dec 6 2025"", ""mileage"": ""57,500"", ""price"": ""$49,999"", ""trend"": ""down""}, {""date"": ""Feb 9 2023"", ""mileage"": ""38,200"", ""price"": ""$60,998"", ""trend"": ""down""}, {""date"": ""May 9 2021"", ""mileage"": ""Unknown"", ""price"": ""$84,500"", ""trend"": ""none""}]",True,,"[{""date"": ""2026-01-27 14:25:54"", ""mileage"": 58800, ""price"": -1},{""date"": ""2025-12-09 09:21:18"", ""mileage"": 57500, ""price"": 49900},{""date"": ""2025-12-15 17:02:13"", ""mileage"": 58000, ""price"": 49900},{""date"": ""2025-12-06 12:37:55"", ""mileage"": 57500, ""price"": 49999},{""date"": ""2023-02-09 07:43:57"", ""mileage"": 38200, ""price"": 60998},{""date"": ""2021-05-09 07:25:36"", ""mileage"": 34112, ""price"": 84500}]","58,800",BMW,Alpina B7,alpinab7,2018,WBA7F2C53JG856415,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,Cars & Bids,"600-hp Twin-Turbo V8, AWD, Moonstone Met","allic, Unmodified",,
