timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong,nhtsa_ABS,nhtsa_ActiveSafetySysNote,nhtsa_AdaptiveCruiseControl,nhtsa_AdaptiveDrivingBeam,nhtsa_AdaptiveHeadlights,nhtsa_AdditionalErrorText,nhtsa_AirBagLocCurtain,nhtsa_AirBagLocFront,nhtsa_AirBagLocKnee,nhtsa_AirBagLocSeatCushion,nhtsa_AirBagLocSide,nhtsa_AutoReverseSystem,nhtsa_AutomaticPedestrianAlertingSound,nhtsa_AxleConfiguration,nhtsa_Axles,nhtsa_BasePrice,nhtsa_BatteryA,nhtsa_BatteryA_to,nhtsa_BatteryCells,nhtsa_BatteryInfo,nhtsa_BatteryKWh,nhtsa_BatteryKWh_to,nhtsa_BatteryModules,nhtsa_BatteryPacks,nhtsa_BatteryType,nhtsa_BatteryV,nhtsa_BatteryV_to,nhtsa_BedLengthIN,nhtsa_BedType,nhtsa_BlindSpotIntervention,nhtsa_BlindSpotMon,nhtsa_BodyCabType,nhtsa_BodyClass,nhtsa_BrakeSystemDesc,nhtsa_BrakeSystemType,nhtsa_BusFloorConfigType,nhtsa_BusLength,nhtsa_BusType,nhtsa_CAN_AACN,nhtsa_CIB,nhtsa_CashForClunkers,nhtsa_ChargerLevel,nhtsa_ChargerPowerKW,nhtsa_CombinedBrakingSystem,nhtsa_CoolingType,nhtsa_CurbWeightLB,nhtsa_CustomMotorcycleType,nhtsa_DaytimeRunningLight,nhtsa_DestinationMarket,nhtsa_DisplacementCC,nhtsa_DisplacementCI,nhtsa_DisplacementL,nhtsa_Doors,nhtsa_DriveType,nhtsa_DriverAssist,nhtsa_DynamicBrakeSupport,nhtsa_EDR,nhtsa_ESC,nhtsa_EVDriveUnit,nhtsa_ElectrificationLevel,nhtsa_EngineConfiguration,nhtsa_EngineCycles,nhtsa_EngineCylinders,nhtsa_EngineHP,nhtsa_EngineHP_to,nhtsa_EngineKW,nhtsa_EngineManufacturer,nhtsa_EngineModel,nhtsa_EntertainmentSystem,nhtsa_ErrorCode,nhtsa_ErrorText,nhtsa_ForwardCollisionWarning,nhtsa_FuelInjectionType,nhtsa_FuelTankMaterial,nhtsa_FuelTankType,nhtsa_FuelTypePrimary,nhtsa_FuelTypeSecondary,nhtsa_GCWR,nhtsa_GCWR_to,nhtsa_KeylessIgnition,nhtsa_LaneCenteringAssistance,nhtsa_LaneDepartureWarning,nhtsa_LaneKeepSystem,nhtsa_LowerBeamHeadlampLightSource,nhtsa_Make,nhtsa_MakeID,nhtsa_Manufacturer,nhtsa_ManufacturerId,nhtsa_Model,nhtsa_ModelID,nhtsa_ModelYear,nhtsa_MotorcycleChassisType,nhtsa_MotorcycleSuspensionType,nhtsa_NCSABodyType,nhtsa_NCSAMake,nhtsa_NCSAMapExcApprovedBy,nhtsa_NCSAMapExcApprovedOn,nhtsa_NCSAMappingException,nhtsa_NCSAModel,nhtsa_NCSANote,nhtsa_NonLandUse,nhtsa_Note,nhtsa_OtherBusInfo,nhtsa_OtherEngineInfo,nhtsa_OtherMotorcycleInfo,nhtsa_OtherRestraintSystemInfo,nhtsa_OtherTrailerInfo,nhtsa_ParkAssist,nhtsa_PedestrianAutomaticEmergencyBraking,nhtsa_PlantCity,nhtsa_PlantCompanyName,nhtsa_PlantCountry,nhtsa_PlantState,nhtsa_PossibleValues,nhtsa_Pretensioner,nhtsa_RearAutomaticEmergencyBraking,nhtsa_RearCrossTrafficAlert,nhtsa_RearVisibilitySystem,nhtsa_SAEAutomationLevel,nhtsa_SAEAutomationLevel_to,nhtsa_SeatBeltsAll,nhtsa_SeatRows,nhtsa_Seats,nhtsa_SemiautomaticHeadlampBeamSwitching,nhtsa_Series,nhtsa_Series2,nhtsa_SteeringLocation,nhtsa_SuggestedVIN,nhtsa_TPMS,nhtsa_TopSpeedMPH,nhtsa_TrackWidth,nhtsa_TractionControl,nhtsa_TrailerBodyType,nhtsa_TrailerLength,nhtsa_TrailerType,nhtsa_TransmissionSpeeds,nhtsa_TransmissionStyle,nhtsa_Trim,nhtsa_Trim2,nhtsa_Turbo,nhtsa_VIN,nhtsa_ValveTrainDesign,nhtsa_VehicleDescriptor,nhtsa_VehicleType,nhtsa_WheelBaseLong,nhtsa_WheelBaseShort,nhtsa_WheelBaseType,nhtsa_WheelSizeFront,nhtsa_WheelSizeRear,nhtsa_WheelieMitigation,nhtsa_Wheels,nhtsa_Windows,nhtsa_safety_ratings_count,nhtsa_overall_rating,nhtsa_front_crash_rating,nhtsa_rollover_rating,nhtsa_side_crash_rating,nhtsa_total_recalls,nhtsa_recall_components,nhtsa_latest_recall_date,nhtsa_total_complaints,nhtsa_complaint_injuries,nhtsa_complaint_deaths,nhtsa_complaint_crash_related,nhtsa_complaint_fire_related,nhtsa_common_complaint_areas
2026-02-01T06:16:24.673330+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Inver Grove Heights, MN",55077,US,False,2026 Ford Bronco Sport Outer Banks,Outer Banks,,,1498.2,,False,"$42,360",,,Ford,Bronco Sport,broncosport,2026,3FMCR9CN7TRE08882,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,,,,,Standard,,,,,,,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1500.0,91.53561614209,1.5,4,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,3,,,,Ford,Dragon,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,FORD,460,"FORD MOTOR COMPANY, MEXICO",979,Bronco Sport,27411,2026,Not Applicable,Not Applicable,"Utility Vehicle, Unknown body type",Ford,,,,Other (light truck),,,,,,,,,,,HERMOSILLO,,MEXICO,SONORA,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,Outer Banks,,,3FMCR9CN7TRE08882,,3FMCR9CN*TR,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,1.0,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,14/11/2025,,,,,,
2026-02-01T06:16:24.673340+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe Hybrid SEL,SEL,,,1500.6,,False,"$42,905",,,Hyundai,Santa Fe Hybrid,santafe,2026,5NMP2DG19TH111634,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,White 2026 Hyundai Santa Fe Hybrid SEL I,n-Transit AWD 6-Speed Automatic with Shi,ftronic I4,--LUTHER BURNSVILLE HYUNDAI serves the entire Twin Cities area and bey,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,,HEV (Hybrid Electric Vehicle) - Level Unknown,,,,,,,,T-GDI GAMMA II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,Electric,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,Yes,5NMP2DG19TH111634,Dual Overhead Cam (DOHC),5NMP2DG1*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
2026-02-01T06:16:24.673350+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Tucson Limited,Limited,,,1500.6,,False,"$43,540",,,Hyundai,Tucson,tucson,2026,5NMJECDEXTH685951,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,24/30 City/Highway MPG--Gray 2026 Hyunda,i Tucson Limited In-Transit AWD 8-Speed ,Automatic ,with SHIFTRONIC 2.5L I4 DGI DOHC 16V LEV3-SULEV30 187hp--LUTHER BURNSV,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Limited,,,5NMJECDEXTH685951,Dual Overhead Cam (DOHC),5NMJECDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673359+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Limited,Limited,,,1511.9,,False,"$43,660",,10,Hyundai,Tucson,tucson,2026,5NMJECDE7TH684868,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Limited,,,5NMJECDE7TH684868,Dual Overhead Cam (DOHC),5NMJECDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673369+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Waite Park, MN",56387,US,False,2026 Honda Odyssey EXL,EXL,,,1571.8,,False,"$44,290",,,Honda,Odyssey,odyssey,2026,5FNRL6H63TB041058,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,,,,,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),1st Row (Driver and Passenger),,1st and 2nd and 3rd Rows,,,,,,,,,,,,,,,,,,,,,,Minivan,,,Not Applicable,,Not Applicable,,,,,,,Water,,Not Applicable,,,3500.0,213.58310433156,3.5,5,4x2,,,Standard,,,,V-Shaped,4,6,280,,,Honda,J35Y7,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HONDA,474,"AMERICAN HONDA MOTOR CO., INC.",988,Odyssey,1869,2026,Not Applicable,Not Applicable,"Minivan (Chrysler Town and Country, Caravan, Grand Caravan, Voyager, Voyager, Honda-Odyssey, ...)",Honda,,,,Odyssey,,,,,Direct Fuel Injection,,"Front Row: Seat Belt, Mid & Rear Rows: Seat Belt, Side Curtain Air Bag (Outer positions)/Seat Belt (Center position)",,,,LINCOLN,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,10,Automatic,EX-L,,,5FNRL6H63TB041058,Single Overhead Cam (SOHC),5FNRL6H6*TB,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,1.0,,,,,1.0,EQUIPMENT ADAPTIVE/MOBILITY:WHEELCHAIR RESTRAINTS/SECUREMENT:LATCH/ANCHOR:,17/12/2025,2.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,SERVICE BRAKES,FORWARD COLLISION AVOIDANCE; SERVICE BRAKES,FORWARD COLLISION AVOIDANCE"
2026-02-01T06:16:24.673378+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Limited,Limited,,,1511.9,,False,"$44,310",,10,Hyundai,Tucson,tucson,2026,5NMJECDE3TH683944,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Limited,,,5NMJECDE3TH683944,Dual Overhead Cam (DOHC),5NMJECDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673388+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"New Ulm, MN",56073,US,False,2026 Ford Explorer Active,Active,,,1508.8,,False,"$45,262",,142,Ford,Explorer,explorer,2026,1FMUK8DH4TGA90660,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 2026 Ford Explorer Activ,e 2.3L EcoBoost I-4 Space White Metallic, 4WD. 20/2,7 City/Highway MPGIf you are interested in this or any of our vehicles,Standard,,,,,,,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd and 3rd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2300.0,140.35461141788,2.3,4,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,4,,,,Ford,TIVCT,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,FORD,460,FORD MOTOR COMPANY,976,Explorer,1800,2026,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",Ford,,,,Explorer (For 2019 on.  For model years 1990-2018 see 12-401.),,,,,,,,,,,CHICAGO,Chicago Assembly,UNITED STATES (USA),ILLINOIS,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,Active,,,1FMUK8DH4TGA90660,,1FMUK8DH*TG,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,4.0,VISIBILITY:WINDSHIELD; TRAILER HITCHES; ENGINE,24/10/2025,,,,,,
2026-02-01T06:16:24.673397+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"New Ulm, MN",56073,US,False,2026 Ford Explorer Active,Active,,,1508.8,,False,"$46,480",,12,Ford,Explorer,explorer,2026,1FMUK8DH6TGA86416,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 2026 Ford Explorer Activ,e 2.3L EcoBoost I-4 Agate Black Metallic, 4WD. 20/2,7 City/Highway MPGIf you are interested in this or any of our vehicles,Standard,,,,,,,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd and 3rd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2300.0,140.35461141788,2.3,4,4WD/4-Wheel Drive/4x4,,,,,,,In-Line,,4,,,,Ford,TIVCT,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,FORD,460,FORD MOTOR COMPANY,976,Explorer,1800,2026,Not Applicable,Not Applicable,"Large utility (ANSI D16.1 Utility Vehicle Categories and ""Full Size"" and ""Large"")",Ford,,,,Explorer (For 2019 on.  For model years 1990-2018 see 12-401.),,,,,,,,,,,CHICAGO,Chicago Assembly,UNITED STATES (USA),ILLINOIS,,,,,,,,Manual,,,,,,,,,,,,Not Applicable,,Not Applicable,,,Active,,,1FMUK8DH6TGA86416,,1FMUK8DH*TG,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,4.0,VISIBILITY:WINDSHIELD; TRAILER HITCHES; ENGINE,24/10/2025,,,,,,
2026-02-01T06:16:24.673406+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe XRT,XRT,,,1500.6,,False,"$46,590",,,Hyundai,Santa Fe,santafe,2026,5NMP3DGL6TH198309,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Gray 2026 Hyundai Santa Fe XRT In-Transi,t AWD 8-Speed Automatic with SHIFTRONIC ,2.5L I4--L,UTHER BURNSVILLE HYUNDAI serves the entire Twin Cities area and beyond,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,,T-GDI THETA III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,XRT,,Yes,5NMP3DGL6TH198309,Dual Overhead Cam (DOHC),5NMP3DGL*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
2026-02-01T06:16:24.673416+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Santa Fe Limited,Limited,,,1511.9,,False,"$48,930",,12,Hyundai,Santa Fe,santafe,2026,5NMP4DGL9TH186328,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,,T-GDI THETA III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Limited,,Yes,5NMP4DGL9TH186328,Dual Overhead Cam (DOHC),5NMP4DGL*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
2026-02-01T06:16:24.673425+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Santa Fe Calligraphy,Calligraphy,,,1511.9,,False,"$50,180",,10,Hyundai,Santa Fe,santafe,2026,5NMP5DGL1TH192511,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,,T-GDI THETA III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Calligraphy,,Yes,5NMP5DGL1TH192511,Dual Overhead Cam (DOHC),5NMP5DGL*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
2026-02-01T06:16:24.673434+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe Calligraphy,Calligraphy,,,1500.6,,False,"$52,820",,,Hyundai,Santa Fe,santafe,2026,5NMP5DGL8TH198225,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Gray 2026 Hyundai Santa Fe Calligraphy I,n-Transit AWD 8-Speed Automatic with SHI,FTRONIC 2.,5L I4--LUTHER BURNSVILLE HYUNDAI serves the entire Twin Cities area an,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,,T-GDI THETA III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Calligraphy,,Yes,5NMP5DGL8TH198225,Dual Overhead Cam (DOHC),5NMP5DGL*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
